symbol,event_time_ms,producer_recv_ms,kafka_ts_ms,consumer_recv_ms,ch_inserted_ms,scylla_wt_ms,ws_to_producer_ms,producer_to_kafka_ms,kafka_to_consumer_ms,kafka_to_ch_inserted_ms,kafka_to_scylla_write_ms,e2e_ch_from_event_ms,e2e_ch_from_producer_ms,e2e_scylla_from_event_ms,e2e_scylla_from_producer_ms
ABT,1778525526000,1778525527446,1778525527446,1779437330263,1778525538173,1778525527552.08,1446,0,911802817,10727,106.08,12173,10727,1552.08,106.08
ABT,1778525527000,1778525528492,1778525528492,1779437330263,1778525538173,1778525531510.127,1492,0,911801771,9681,3018.127,11173,9681,4510.127,3018.127
ABT,1778525530000,1778525532508,1778525532508,1779437330263,1778525538173,1778525533559.302,2508,0,911797755,5665,1051.302,8173,5665,3559.302,1051.302
ABT,1778525533000,1778525534489,1778525534489,1779437330264,1778525538172,1778525534560.266,1489,0,911795775,3683,71.266,5172,3683,1560.266,71.266
ABT,1778525534000,1778525535442,1778525535442,1779437330264,1778525538172,1778525535560.919,1442,0,911794822,2730,118.919,4172,2730,1560.919,118.919
ABT,1778525535000,1778525536712,1778525536712,1779437330264,1778525551286,1778525541466.207,1712,0,911793552,14574,4754.207,16286,14574,6466.207,4754.207
ABT,1778525540000,1778525542453,1778525542453,1779437330264,1778525551286,1778525545571.481,2453,0,911787811,8833,3118.481,11286,8833,5571.481,3118.481
ABT,1778525544000,1778525546449,1778525546449,1779437330265,1778525551286,1778525550476.409,2449,0,911783816,4837,4027.409,7286,4837,6476.409,4027.409
ABT,1778525550000,1778525551503,1778525551503,1779437330265,1778525564302,1778525552509.652,1503,0,911778762,12799,1006.652,14302,12799,2509.652,1006.652
ABT,1778525552000,1778525553478,1778525553478,1779437330265,1778525564300,1778525553679.886,1478,0,911776787,10822,201.886,12300,10822,1679.886,201.886
ABT,1778525553000,1778525554463,1778525554463,1779437330265,1778525564302,1778525556583.53,1463,0,911775802,9839,2120.53,11302,9839,3583.53,2120.53
ABT,1778525555000,1778525557498,1778525557498,1779437330266,1778525564302,1778525558785.217,2498,0,911772768,6804,1287.217,9302,6804,3785.217,1287.217
ABT,1778525557000,1778525559467,1778525559467,1779437330266,1778525564302,1778525559585.834,2467,0,911770799,4835,118.834,7302,4835,2585.834,118.834
ABT,1778525559000,1778525560554,1778525560554,1779437330266,1778525564302,1778525561588.467,1554,0,911769712,3748,1034.467,5302,3748,2588.467,1034.467
ABT,1778525561000,1778525562443,1778525562443,1779437330266,1778525564302,1778525562536.736,1443,0,911767823,1859,93.736,3302,1859,1536.736,93.736
ABT,1778525562000,1778525563418,1778525563418,1779437330266,1778525564302,1778525563489.651,1418,0,911766848,884,71.651,2302,884,1489.651,71.651
ABT,1778525563000,1778525564433,1778525564433,1779437330267,1778525577712,1778525569695.824,1433,0,911765834,13279,5262.824,14712,13279,6695.824,5262.824
ABT,1778525569000,1778525570439,1778525570439,1779437330267,1778525577712,1778525572799.193,1439,0,911759828,7273,2360.193,8712,7273,3799.193,2360.193
ABT,1778525571000,1778525573381,1778525573382,1779437330267,1778525577712,1778525573494.856,2381,1,911756885,4330,112.856,6712,4331,2494.856,113.856
ABT,1778525572000,1778525574490,1778525574490,1779437330268,1778525590626,1778525579605.606,2490,0,911755778,16136,5115.606,18626,16136,7605.606,5115.606
ABT,1778525579000,1778525580526,1778525580526,1779437330268,1778525590626,1778525581808.16,1526,0,911749742,10100,1282.16,11626,10100,2808.16,1282.16
ABT,1778525581000,1778525582498,1778525582498,1779437330268,1778525590626,1778525582608.985,1498,0,911747770,8128,110.985,9626,8128,1608.985,110.985
ABT,1778525582000,1778525583433,1778525583433,1779437330269,1778525590626,1778525586612.518,1433,0,911746836,7193,3179.518,8626,7193,4612.518,3179.518
ABT,1778525586000,1778525587442,1778525587442,1779437330269,1778525603639,1778525590617.245,1442,0,911742827,16197,3175.245,17639,16197,4617.245,3175.245
ABT,1778525590000,1778525591677,1778525591677,1779437330269,1778525603639,1778525593619.941,1677,0,911738592,11962,1942.941,13639,11962,3619.941,1942.941
ABT,1778525592000,1778525594497,1778525594497,1779437330270,1778525603639,1778525594620.492,2497,0,911735773,9142,123.492,11639,9142,2620.492,123.492
ABT,1778525594000,1778525595393,1778525595393,1779437330270,1778525603639,1778525597623.299,1393,0,911734877,8246,2230.299,9639,8246,3623.299,2230.299
ABT,1778525597000,1778525598506,1778525598507,1779437330270,1778525603639,1778525599504.032,1506,1,911731763,5132,997.032,6639,5133,2504.032,998.032
ABT,1778525599000,1778525600511,1778525600511,1779437330270,1778525616650,1778525604730.834,1511,0,911729759,16139,4219.834,17650,16139,5730.834,4219.834
ABT,1778525603000,1778525605529,1778525605529,1779437330271,1778525616650,1778525605632.66,2529,0,911724742,11121,103.66,13650,11121,2632.66,103.66
ABT,1778525605000,1778525606492,1778525606492,1779437330271,1778525616650,1778525606633.607,1492,0,911723779,10158,141.607,11650,10158,1633.607,141.607
ABT,1778525606000,1778525607510,1778525607510,1779437330271,1778525616650,1778525610510.527,1510,0,911722761,9140,3000.527,10650,9140,4510.527,3000.527
ABT,1778525611000,1778525612450,1778525612450,1779437330271,1778525616650,1778525612539.71,1450,0,911717821,4200,89.71,5650,4200,1539.71,89.71
ABT,1778525612000,1778525613490,1778525613490,1779437330271,1778525616650,1778525615542.753,1490,0,911716781,3160,2052.753,4650,3160,3542.753,2052.753
ABT,1778525614000,1778525616421,1778525616421,1779437330272,1778525616649,1778525616543.388,2421,0,911713851,228,122.388,2649,228,2543.388,122.388
ABT,1778525616000,1778525617507,1778525617507,1779437330272,1778525630163,1778525623551.276,1507,0,911712765,12656,6044.276,14163,12656,7551.276,6044.276
ABT,1778525622000,1778525624529,1778525624530,1779437330272,1778525630163,1778525625551.429,2529,1,911705742,5633,1021.429,8163,5634,3551.429,1022.429
ABT,1778525624000,1778525626553,1778525626553,1779437330272,1778525642976,1778525632559.482,2553,0,911703719,16423,6006.482,18976,16423,8559.482,6006.482
ABT,1778525633000,1778525634406,1778525634406,1779437330273,1778525642976,1778525634461.515,1406,0,911695867,8570,55.515,9976,8570,1461.515,55.515
ABT,1778525634000,1778525635480,1778525635480,1779437330273,1778525642976,1778525635563.078,1480,0,911694793,7496,83.078,8976,7496,1563.078,83.078
ABT,1778525635000,1778525636489,1778525636489,1779437330273,1778525642976,1778525639567.331,1489,0,911693784,6487,3078.331,7976,6487,4567.331,3078.331
ABT,1778525639000,1778525640656,1778525640657,1779437330273,1778525642976,1778525640768.54,1656,1,911689616,2319,111.54,3976,2320,1768.54,112.54
ABT,1778525640000,1778525641702,1778525641702,1779437330273,1778525642976,1778525642770.098,1702,0,911688571,1274,1068.098,2976,1274,2770.098,1068.098
ABT,1778525641000,1778525642739,1778525642739,1779437330273,1778525655492,1778525645572.576,1739,0,911687534,12753,2833.576,14492,12753,4572.576,2833.576
ABT,1778525644000,1778525646565,1778525646565,1779437330274,1778525655492,1778525648575.625,2565,0,911683709,8927,2010.625,11492,8927,4575.625,2010.625
ABT,1778525648000,1778525649462,1778525649463,1779437330274,1778525655492,1778525650777.852,1462,1,911680811,6029,1314.852,7492,6030,2777.852,1315.852
ABT,1778525650000,1778525651479,1778525651479,1779437330274,1778525655492,1778525652780.308,1479,0,911678795,4013,1301.308,5492,4013,2780.308,1301.308
ABT,1778525652000,1778525653472,1778525653472,1779437330275,1778525655492,1778525654782.17,1472,0,911676803,2020,1310.17,3492,2020,2782.17,1310.17
ABT,1778525655000,1778525656476,1778525656476,1779437330275,1778525667702,1778525657685.574,1476,0,911673799,11226,1209.574,12702,11226,2685.574,1209.574
ABT,1778525656000,1778525658547,1778525658547,1779437330275,1778525667702,1778525659787.212,2547,0,911671728,9155,1240.212,11702,9155,3787.212,1240.212
ABT,1778525659000,1778525660440,1778525660440,1779437330275,1778525667702,1778525660587.928,1440,0,911669835,7262,147.928,8702,7262,1587.928,147.928
ABT,1778525660000,1778525661530,1778525661530,1779437330275,1778525667700,1778525661689.18,1530,0,911668745,6170,159.18,7700,6170,1689.18,159.18
ABT,1778525662000,1778525663530,1778525663530,1779437330275,1778525667702,1778525665492.897,1530,0,911666745,4172,1962.897,5702,4172,3492.897,1962.897
ABT,1778525665000,1778525666493,1778525666493,1779437330276,1778525680513,1778525670598.725,1493,0,911663783,14020,4105.725,15513,14020,5598.725,4105.725
ABT,1778525670000,1778525671523,1778525671523,1779437330276,1778525680513,1778525671599.248,1523,0,911658753,8990,76.248,10513,8990,1599.248,76.248
ABT,1778525672000,1778525673512,1778525673512,1779437330276,1778525680513,1778525676600.256,1512,0,911656764,7001,3088.256,8513,7001,4600.256,3088.256
ABT,1778525675000,1778525677532,1778525677532,1779437330277,1778525693524,1778525681609.319,2532,0,911652745,15992,4077.319,18524,15992,6609.319,4077.319
ABT,1778525680000,1778525682536,1778525682536,1779437330277,1778525693524,1778525683610.722,2536,0,911647741,10988,1074.722,13524,10988,3610.722,1074.722
ABT,1778525682000,1778525684515,1778525684515,1779437330277,1778525693524,1778525684611.224,2515,0,911645762,9009,96.224,11524,9009,2611.224,96.224
ABT,1778525683000,1778525685465,1778525685465,1779437330278,1778525693524,1778525685612.708,2465,0,911644813,8059,147.708,10524,8059,2612.708,147.708
ABT,1778525685000,1778525686558,1778525686558,1779437330278,1778525706339,1778525696623.741,1558,0,911643720,19781,10065.741,21339,19781,11623.741,10065.741
ABT,1778525696000,1778525697552,1778525697552,1779437330278,1778525706339,1778525697625.024,1552,0,911632726,8787,73.024,10339,8787,1625.024,73.024
ABT,1778525697000,1778525698433,1778525698433,1779437330278,1778525706339,1778525702830.068,1433,0,911631845,7906,4397.068,9339,7906,5830.068,4397.068
ABT,1778525702000,1778525703438,1778525703438,1779437330279,1778525706339,1778525705032.356,1438,0,911626841,2901,1594.356,4339,2901,3032.356,1594.356
ABT,1778525703000,1778525705511,1778525705511,1779437330279,1778525718251,1778525706610.672,2511,0,911624768,12740,1099.672,15251,12740,3610.672,1099.672
ABT,1778525706000,1778525707510,1778525707510,1779437330279,1778525718251,1778525708636.397,1510,0,911622769,10741,1126.397,12251,10741,2636.397,1126.397
ABT,1778525708000,1778525709466,1778525709466,1779437330279,1778525718251,1778525715543.189,1466,0,911620813,8785,6077.189,10251,8785,7543.189,6077.189
ABT,1778525715000,1778525716560,1778525716560,1779437330280,1778525730561,1778525719647.625,1560,0,911613720,14001,3087.625,15561,14001,4647.625,3087.625
ABT,1778525719000,1778525720535,1778525720535,1779437330281,1778525730561,1778525720648.558,1535,0,911609746,10026,113.558,11561,10026,1648.558,113.558
ABT,1778525721000,1778525722466,1778525722466,1779437330281,1778525730561,1778525722549.721,1466,0,911607815,8095,83.721,9561,8095,1549.721,83.721
ABT,1778525722000,1778525723534,1778525723534,1779437330281,1778525742773,1778525731659.367,1534,0,911606747,19239,8125.367,20773,19239,9659.367,8125.367
ABT,1778525731000,1778525732519,1778525732519,1779437330282,1778525742773,1778525737665.721,1519,0,911597763,10254,5146.721,11773,10254,6665.721,5146.721
ABT,1778525738000,1778525739488,1778525739488,1779437330283,1778525742773,1778525739567.282,1488,0,911590795,3285,79.282,4773,3285,1567.282,79.282
ABT,1778525739000,1778525740546,1778525740546,1779437330283,1778525755312,1778525744872.329,1546,0,911589737,14766,4326.329,16312,14766,5872.329,4326.329
ABT,1778525743000,1778525745515,1778525745515,1779437330283,1778525755312,1778525747675.433,2515,0,911584768,9797,2160.433,12312,9797,4675.433,2160.433
ABT,1778525747000,1778525748496,1778525748496,1779437330283,1778525755312,1778525753682.336,1496,0,911581787,6816,5186.336,8312,6816,6682.336,5186.336
ABT,1778525752000,1778525754707,1778525754707,1779437330284,1778525767598,1778525755784.371,2707,0,911575577,12891,1077.371,15598,12891,3784.371,1077.371
ABT,1778525755000,1778525756555,1778525756555,1779437330284,1778525767598,1778525756685.523,1555,0,911573729,11043,130.523,12598,11043,1685.523,130.523
ABT,1778525756000,1778525757499,1778525757499,1779437330284,1778525767598,1778525763692.402,1499,0,911572785,10099,6193.402,11598,10099,7692.402,6193.402
ABT,1778525763000,1778525764521,1778525764522,1779437330285,1778525780713,1778525774703.266,1521,1,911565763,16191,10181.266,17713,16192,11703.266,10182.266
ABT,1778525774000,1778525775545,1778525775545,1779437330286,1778525780713,1778525775604.258,1545,0,911554741,5168,59.258,6713,5168,1604.258,59.258
ABT,1778525775000,1778525776610,1778525776610,1779437330286,1778525780713,1778525778707.404,1610,0,911553676,4103,2097.404,5713,4103,3707.404,2097.404
ABT,1778525778000,1778525779506,1778525779506,1779437330286,1778525780713,1778525779608.309,1506,0,911550780,1207,102.309,2713,1207,1608.309,102.309
ABT,1778525779000,1778525780581,1778525780581,1779437330286,1778525793426,1778525782810.87,1581,0,911549705,12845,2229.87,14426,12845,3810.87,2229.87
ABT,1778525782000,1778525783510,1778525783510,1779437330287,1778525793426,1778525784712.807,1510,0,911546777,9916,1202.807,11426,9916,2712.807,1202.807
ABT,1778525785000,1778525786503,1778525786504,1779437330287,1778525793426,1778525786615.395,1503,1,911543783,6922,111.395,8426,6923,1615.395,112.395
ABT,1778525786000,1778525788543,1778525788543,1779437330287,1778525793426,1778525791720.47,2543,0,911541744,4883,3177.47,7426,4883,5720.47,3177.47
ABT,1778525790000,1778525792527,1778525792527,1779437330287,1778525805700,1778525794624.221,2527,0,911537760,13173,2097.221,15700,13173,4624.221,2097.221
ABT,1778525793000,1778525795585,1778525795586,1779437330288,1778525805700,1778525798628.145,2585,1,911534702,10114,3042.145,12700,10115,5628.145,3043.145
ABT,1778525798000,1778525799781,1778525799781,1779437330288,1778525805700,1778525800729.481,1781,0,911530507,5919,948.481,7700,5919,2729.481,948.481
ABT,1778525799000,1778525801515,1778525801515,1779437330289,1778525805700,1778525802632.433,2515,0,911528774,4185,1117.433,6700,4185,3632.433,1117.433
ABT,1778525802000,1778525803792,1778525803792,1779437330289,1778525818448,1778525805735.333,1792,0,911526497,14656,1943.333,16448,14656,3735.333,1943.333
ABT,1778525805000,1778525806563,1778525806563,1779437330289,1778525818448,1778525807636.675,1563,0,911523726,11885,1073.675,13448,11885,2636.675,1073.675
ABT,1778525808000,1778525809582,1778525809582,1779437330289,1778525818448,1778525809639.548,1582,0,911520707,8866,57.548,10448,8866,1639.548,57.548
ABT,1778525811000,1778525812580,1778525812580,1779437330289,1778525818448,1778525814643.988,1580,0,911517709,5868,2063.988,7448,5868,3643.988,2063.988
ABT,1778525814000,1778525815540,1778525815540,1779437330290,1778525818448,1778525815644.718,1540,0,911514750,2908,104.718,4448,2908,1644.718,104.718
ABT,1778525815000,1778525816699,1778525816699,1779437330290,1778525818411,1778525816946.059,1699,0,911513591,1712,247.059,3411,1712,1946.059,247.059
ABT,1778525816000,1778525817707,1778525817707,1779437330290,1778525818448,1778525817846.711,1707,0,911512583,741,139.711,2448,741,1846.711,139.711
ABT,1778525817000,1778525818752,1778525818752,1779437330290,1778525830383,1778525818847.737,1752,0,911511538,11631,95.737,13383,11631,1847.737,95.737
ABT,1778525818000,1778525819765,1778525819765,1779437330290,1778525830383,1778525820749.627,1765,0,911510525,10618,984.627,12383,10618,2749.627,984.627
ABT,1778525820000,1778525821745,1778525821745,1779437330290,1778525830383,1778525825754.815,1745,0,911508545,8638,4009.815,10383,8638,5754.815,4009.815
ABT,1778525824000,1778525826567,1778525826567,1779437330291,1778525830382,1778525827657.114,2567,0,911503724,3815,1090.114,6382,3815,3657.114,1090.114
ABT,1778525827000,1778525828618,1778525828618,1779437330291,1778525830383,1778525828757.586,1618,0,911501673,1765,139.586,3383,1765,1757.586,139.586
ABT,1778525829000,1778525830595,1778525830595,1779437330291,1778525843577,1778525830759.305,1595,0,911499696,12982,164.305,14577,12982,1759.305,164.305
ABT,1778525830000,1778525831595,1778525831595,1779437330291,1778525843577,1778525832861.211,1595,0,911498696,11982,1266.211,13577,11982,2861.211,1266.211
ABT,1778525832000,1778525833486,1778525833486,1779437330292,1778525843577,1778525833662.066,1486,0,911496806,10091,176.066,11577,10091,1662.066,176.066
ABT,1778525834000,1778525835594,1778525835594,1779437330292,1778525843577,1778525837566.243,1594,0,911494698,7983,1972.243,9577,7983,3566.243,1972.243
ABT,1778525837000,1778525838497,1778525838497,1779437330292,1778525843577,1778525838567.644,1497,0,911491795,5080,70.644,6577,5080,1567.644,70.644
ABT,1778525839000,1778525840609,1778525840609,1779437330292,1778525843577,1778525841770.042,1609,0,911489683,2968,1161.042,4577,2968,2770.042,1161.042
ABT,1778525841000,1778525842596,1778525842596,1779437330292,1778525854688,1778525843872.208,1596,0,911487696,12092,1276.208,13688,12092,2872.208,1276.208
ABT,1778525842000,1778525844528,1778525844528,1779437330292,1778525854688,1778525845672.467,2528,0,911485764,10160,1144.467,12688,10160,3672.467,1144.467
ABT,1778525844000,1778525846619,1778525846619,1779437330293,1778525854688,1778525847675.597,2619,0,911483674,8069,1056.597,10688,8069,3675.597,1056.597
